user,pc,Authority,Through_pwd,Through_pin,Through_MFA,Data Modification,Confidential Data Access,Confidential File Transfer,External Destination,Container_ID,Requested_CPU,Requested_Memory_MB,Requested_Storage_GB,Execution_Start_Time_ms,Execution_Finish_Time_ms,Makespan_ms,Total_Data_Transferred_MB
52,152,3,0.0,1.0,0.0,0.0,0.0,1.0,2,467,5,7026,295,1370,41133,1734,8976
279,419,3,0.0,1.0,0.0,1.0,1.0,1.0,2,524,8,13033,312,3850,28303,3959,1877
390,151,3,0.0,0.0,1.0,0.0,1.0,1.0,1,256,7,14882,499,8352,21770,3585,5568
297,87,3,0.0,1.0,0.0,1.0,0.0,0.0,2,386,15,14879,292,3104,31350,1573,9633
251,355,1,0.0,1.0,0.0,1.0,0.0,0.0,2,546,13,13972,234,7039,45069,4304,7736
579,139,1,0.0,0.0,1.0,0.0,0.0,0.0,2,383,1,1497,396,5234,39179,3600,603
170,336,1,0.0,1.0,0.0,0.0,0.0,1.0,2,490,8,16165,282,4748,25693,2177,7171
543,326,3,0.0,0.0,1.0,0.0,1.0,0.0,2,514,3,16081,10,7623,12539,4426,1275
384,71,1,0.0,0.0,1.0,0.0,0.0,1.0,1,781,1,3527,342,9102,25678,2405,7261
98,261,1,0.0,0.0,1.0,1.0,0.0,1.0,2,905,2,11156,363,3672,45158,4033,7559
159,393,1,0.0,0.0,1.0,0.0,1.0,1.0,1,123,6,10856,116,5456,36553,2487,2326
171,232,3,1.0,0.0,0.0,0.0,0.0,1.0,2,947,5,1909,484,9806,32045,4004,8062
599,337,1,1.0,1.0,0.0,0.0,0.0,1.0,2,61,12,5598,69,1389,20417,3550,8301
285,200,2,0.0,0.0,1.0,1.0,0.0,1.0,1,845,2,7166,340,1307,41966,1193,7504
584,161,3,0.0,0.0,1.0,1.0,1.0,0.0,2,373,13,15782,113,8260,41791,4168,3048
205,195,3,0.0,0.0,1.0,0.0,1.0,1.0,1,284,7,6697,66,4927,40007,2033,3833
562,229,3,0.0,1.0,0.0,0.0,1.0,0.0,1,940,10,4010,211,2625,21570,2876,5496
0,69,3,0.0,0.0,1.0,0.0,0.0,0.0,1,609,6,11649,317,6021,16798,1077,1365
253,60,3,0.0,1.0,0.0,0.0,1.0,1.0,1,496,5,6038,356,6710,22350,2503,5218
230,26,3,1.0,0.0,0.0,1.0,0.0,0.0,2,631,15,12424,136,7419,27972,4631,2350
469,242,3,0.0,0.0,1.0,1.0,1.0,1.0,1,597,4,8990,129,5108,38843,3177,2192
439,241,3,0.0,0.0,1.0,0.0,1.0,0.0,2,714,10,2611,410,1226,32042,4338,1734
517,88,3,0.0,1.0,0.0,1.0,0.0,0.0,2,754,9,8379,442,8869,16974,1409,1362
109,107,1,0.0,0.0,1.0,1.0,0.0,1.0,1,625,7,10398,370,1464,35604,2269,3472
4,229,1,0.0,1.0,0.0,1.0,0.0,1.0,1,313,11,10108,77,5545,16247,1026,8490
273,65,2,0.0,1.0,1.0,0.0,0.0,0.0,1,9,12,2990,232,2914,20890,2951,6459
311,239,2,1.0,0.0,0.0,0.0,0.0,0.0,2,530,11,9041,322,7047,12436,3608,9122
409,73,2,1.0,0.0,0.0,0.0,0.0,1.0,2,877,12,7384,472,6314,11178,4481,7656
452,281,3,1.0,0.0,0.0,0.0,1.0,1.0,2,102,14,15760,269,4560,11717,1894,5591
554,199,3,1.0,1.0,0.0,1.0,0.0,1.0,2,616,15,16082,452,8212,41916,2157,711
270,147,3,0.0,0.0,1.0,1.0,1.0,0.0,1,521,13,5691,13,3964,15386,2069,9533
131,207,3,1.0,0.0,0.0,1.0,1.0,1.0,2,250,8,12083,434,6738,39635,2551,7142
127,415,3,0.0,1.0,0.0,1.0,0.0,0.0,2,279,10,7358,350,3330,43463,2039,8085
322,368,3,0.0,0.0,1.0,0.0,0.0,0.0,2,425,10,5505,232,1249,21905,3704,8317
331,201,1,0.0,0.0,1.0,1.0,0.0,1.0,2,385,14,11049,268,5637,29624,4598,9047
586,328,2,0.0,0.0,1.0,0.0,0.0,0.0,2,396,5,328,425,6991,45844,1638,2231
126,109,3,0.0,1.0,0.0,0.0,0.0,1.0,1,55,5,12513,171,1992,29437,4199,6322
495,134,3,1.0,0.0,0.0,0.0,1.0,1.0,2,35,3,15616,197,4171,47343,4418,5361
422,123,1,0.0,0.0,1.0,0.0,0.0,0.0,2,272,10,15966,26,3068,15873,2870,9422
217,207,3,0.0,0.0,1.0,1.0,1.0,1.0,2,31,12,9764,211,3230,14854,1920,6774
15,150,3,1.0,0.0,0.0,0.0,0.0,0.0,2,404,15,2060,375,3382,24990,3491,116
70,0,3,0.0,1.0,0.0,1.0,0.0,1.0,2,758,9,9162,372,4558,32398,4772,540
608,235,3,0.0,0.0,1.0,0.0,0.0,0.0,1,976,12,12010,269,3821,33504,1356,5725
448,27,3,0.0,1.0,0.0,1.0,1.0,1.0,1,991,12,3235,39,1985,41480,3529,6695
71,160,1,1.0,1.0,0.0,1.0,0.0,1.0,2,458,6,10379,373,1954,43696,4795,3695
48,282,3,0.0,0.0,1.0,0.0,0.0,0.0,2,363,14,1025,173,4645,33778,4081,2199
161,210,1,0.0,0.0,1.0,1.0,0.0,0.0,2,861,13,11807,11,5567,18533,1953,5506
394,414,3,1.0,0.0,0.0,1.0,0.0,1.0,1,484,8,10214,84,5933,46315,3294,7348
33,63,3,1.0,0.0,0.0,0.0,1.0,1.0,2,581,6,2785,284,5529,33195,3708,5125
193,18,3,0.0,1.0,0.0,0.0,0.0,0.0,2,987,14,2415,324,8384,44214,1283,3133
435,131,3,0.0,1.0,0.0,0.0,1.0,1.0,2,689,12,7894,141,7327,25287,1882,699
246,289,3,1.0,0.0,1.0,0.0,0.0,1.0,2,865,3,777,409,8755,22772,2743,3867
18,379,2,0.0,0.0,1.0,1.0,0.0,1.0,2,928,13,4814,165,5538,12577,2385,3594
409,108,3,0.0,1.0,0.0,1.0,1.0,1.0,1,379,2,13243,277,1658,15042,2983,7659
0,194,2,0.0,1.0,0.0,0.0,0.0,0.0,1,321,8,1572,88,9690,25541,2242,6051
22,344,3,0.0,0.0,1.0,0.0,0.0,0.0,1,943,14,1632,485,8036,39129,1899,9534
94,161,3,1.0,1.0,0.0,1.0,1.0,1.0,2,352,1,7878,436,6552,33394,3641,3896
396,251,3,1.0,0.0,0.0,1.0,0.0,0.0,2,419,15,11509,167,1670,24331,1428,400
11,411,3,0.0,0.0,1.0,0.0,0.0,0.0,1,946,5,9150,488,3504,34474,1025,6163
454,226,2,0.0,0.0,1.0,0.0,1.0,0.0,2,796,14,12345,249,2647,16622,1109,1712
456,116,1,1.0,0.0,0.0,0.0,0.0,1.0,2,146,11,15996,201,4554,32054,4253,8729
593,416,3,0.0,0.0,1.0,0.0,0.0,0.0,2,827,11,8807,421,5485,29982,1434,2794
3,116,3,0.0,1.0,0.0,0.0,1.0,1.0,1,493,6,11004,148,2093,26540,1091,247
587,8,3,0.0,0.0,1.0,1.0,1.0,1.0,2,752,11,4153,350,1348,11490,3952,8163
166,277,3,0.0,0.0,1.0,1.0,0.0,1.0,2,241,13,396,481,4258,37627,4548,9419
513,322,3,1.0,0.0,0.0,1.0,1.0,1.0,2,649,13,10596,313,8972,13062,1534,9106
25,177,3,1.0,0.0,0.0,0.0,1.0,1.0,2,887,7,941,417,7511,18297,3745,6617
380,130,3,0.0,1.0,0.0,0.0,1.0,1.0,1,145,6,12129,83,3195,23205,1918,9115
348,42,3,1.0,0.0,0.0,0.0,1.0,1.0,2,768,14,7355,353,4968,32638,2074,9754
257,129,2,0.0,1.0,0.0,0.0,1.0,0.0,1,1000,1,1293,44,5670,32181,3637,4192
301,122,1,0.0,0.0,0.0,0.0,0.0,1.0,1,468,2,15719,483,1857,38052,3179,2326
18,74,3,0.0,0.0,1.0,1.0,0.0,0.0,2,316,7,6551,223,5757,40845,4022,5308
202,304,3,0.0,1.0,0.0,0.0,0.0,1.0,2,990,10,2803,254,8982,40086,1196,1571
441,172,1,0.0,0.0,1.0,0.0,1.0,1.0,1,923,10,12316,426,5287,47561,2192,6076
564,240,3,0.0,0.0,1.0,0.0,0.0,1.0,1,718,15,8217,227,1186,36274,3699,8490
260,267,3,0.0,1.0,0.0,1.0,0.0,1.0,2,459,13,3975,466,2629,26989,3148,1367
423,90,1,1.0,1.0,0.0,1.0,1.0,1.0,1,774,1,13983,50,6850,45924,4191,3581
569,375,3,0.0,1.0,0.0,0.0,0.0,1.0,2,205,13,15836,372,7136,28695,4605,8582
218,275,2,0.0,0.0,1.0,1.0,1.0,1.0,1,835,6,2083,152,7999,41734,3631,2266
545,35,3,0.0,0.0,1.0,0.0,0.0,0.0,2,833,6,9410,387,6831,48244,4837,6262
35,79,3,0.0,0.0,1.0,1.0,1.0,0.0,2,436,5,15879,413,5678,23615,3883,9052
320,211,3,0.0,0.0,1.0,0.0,1.0,1.0,1,6,1,3448,84,5199,37514,2511,396
482,182,3,0.0,0.0,0.0,0.0,0.0,0.0,2,770,6,9303,316,2996,29771,4365,7049
112,154,3,0.0,1.0,0.0,1.0,1.0,1.0,1,680,12,4737,102,4183,40850,1545,4247
325,411,3,0.0,0.0,1.0,0.0,1.0,1.0,1,723,1,4975,371,6509,25745,2674,6799
294,54,3,0.0,1.0,0.0,1.0,1.0,1.0,1,216,1,8490,475,5426,21374,4229,3187
63,172,2,0.0,0.0,1.0,0.0,1.0,0.0,2,654,15,9267,426,7026,41720,2410,6686
422,48,2,1.0,1.0,0.0,1.0,0.0,1.0,1,151,9,4370,269,8519,11016,1825,6919
